panel_id	n	case_ids
N1-P01	1	L10
N1-P02	1	L01
N1-P03	1	L02
N1-P04	1	L06
N1-P05	1	L12
N1-P06	1	L07
N1-P07	1	L11
N1-P08	1	L08
N1-P09	1	L09
N2-P01	2	L10,L01
N2-P02	2	L01,L02
N2-P03	2	L02,L06
N2-P04	2	L06,L12
N2-P05	2	L12,L07
N2-P06	2	L07,L11
N2-P07	2	L11,L08
N2-P08	2	L08,L09
N2-P09	2	L09,L10
N3-P01	3	L10,L01,L02
N3-P02	3	L01,L02,L06
N3-P03	3	L02,L06,L12
N3-P04	3	L06,L12,L07
N3-P05	3	L12,L07,L11
N3-P06	3	L07,L11,L08
N3-P07	3	L11,L08,L09
N3-P08	3	L08,L09,L10
N3-P09	3	L09,L10,L01
N4-P01	4	L10,L01,L02,L06
N4-P02	4	L01,L02,L06,L12
N4-P03	4	L02,L06,L12,L07
N4-P04	4	L06,L12,L07,L11
N4-P05	4	L12,L07,L11,L08
N4-P06	4	L07,L11,L08,L09
N4-P07	4	L11,L08,L09,L10
N4-P08	4	L08,L09,L10,L01
N4-P09	4	L09,L10,L01,L02
