repeat	order	condition	cases	generated	valid	spurious	wall_ms
1	FULL,NO-CONTEXT,PRE-SPECIFIED	FULL	12	12	12	0	19.568
1	FULL,NO-CONTEXT,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	26.099
1	FULL,NO-CONTEXT,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.702
2	FULL,PRE-SPECIFIED,NO-CONTEXT	FULL	12	12	12	0	19.362
2	FULL,PRE-SPECIFIED,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.060
2	FULL,PRE-SPECIFIED,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	18.773
3	NO-CONTEXT,FULL,PRE-SPECIFIED	FULL	12	12	12	0	18.792
3	NO-CONTEXT,FULL,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	27.279
3	NO-CONTEXT,FULL,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.782
4	NO-CONTEXT,PRE-SPECIFIED,FULL	FULL	12	12	12	0	18.252
4	NO-CONTEXT,PRE-SPECIFIED,FULL	NO-CONTEXT	12	108	12	96	27.212
4	NO-CONTEXT,PRE-SPECIFIED,FULL	PRE-SPECIFIED	12	12	12	0	18.531
5	PRE-SPECIFIED,FULL,NO-CONTEXT	FULL	12	12	12	0	19.547
5	PRE-SPECIFIED,FULL,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.856
5	PRE-SPECIFIED,FULL,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	21.185
6	PRE-SPECIFIED,NO-CONTEXT,FULL	FULL	12	12	12	0	18.115
6	PRE-SPECIFIED,NO-CONTEXT,FULL	NO-CONTEXT	12	108	12	96	25.870
6	PRE-SPECIFIED,NO-CONTEXT,FULL	PRE-SPECIFIED	12	12	12	0	19.761
7	FULL,NO-CONTEXT,PRE-SPECIFIED	FULL	12	12	12	0	19.355
7	FULL,NO-CONTEXT,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	26.145
7	FULL,NO-CONTEXT,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	17.737
8	FULL,PRE-SPECIFIED,NO-CONTEXT	FULL	12	12	12	0	20.147
8	FULL,PRE-SPECIFIED,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.361
8	FULL,PRE-SPECIFIED,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	19.124
9	NO-CONTEXT,FULL,PRE-SPECIFIED	FULL	12	12	12	0	18.526
9	NO-CONTEXT,FULL,PRE-SPECIFIED	NO-CONTEXT	12	108	12	96	27.624
9	NO-CONTEXT,FULL,PRE-SPECIFIED	PRE-SPECIFIED	12	12	12	0	18.583
10	NO-CONTEXT,PRE-SPECIFIED,FULL	FULL	12	12	12	0	18.203
10	NO-CONTEXT,PRE-SPECIFIED,FULL	NO-CONTEXT	12	108	12	96	27.760
10	NO-CONTEXT,PRE-SPECIFIED,FULL	PRE-SPECIFIED	12	12	12	0	18.762
11	PRE-SPECIFIED,FULL,NO-CONTEXT	FULL	12	12	12	0	18.341
11	PRE-SPECIFIED,FULL,NO-CONTEXT	NO-CONTEXT	12	108	12	96	26.235
11	PRE-SPECIFIED,FULL,NO-CONTEXT	PRE-SPECIFIED	12	12	12	0	19.360
12	PRE-SPECIFIED,NO-CONTEXT,FULL	FULL	12	12	12	0	18.338
12	PRE-SPECIFIED,NO-CONTEXT,FULL	NO-CONTEXT	12	108	12	96	26.028
12	PRE-SPECIFIED,NO-CONTEXT,FULL	PRE-SPECIFIED	12	12	12	0	19.494
